mission,label,reason
NONE THIS YEAR,0,The summary does not mention any religious or faith-based concepts and is too vague to imply any specific activity.
"PROGRAM: FIRST TEE-UTAH PROVIDES EDUCATIONAL PROGRAMS FOR YOUTH AGE 7-18 THROUGH OUR GOLF COURSE PROGRAM, IN-SCHOOL PROGRAM, AND AFTER-SCHOOL PROGRAMS. MONEY RAISED BY FIRST TEE-UTAH IS USED TO SUPPORT THE COST OF THESE PROGRAMS & TEACH YOUTH VALUES SUCH AS HONESTY, INTEGRITY, AND SPORTSMANSHIP. PROGRAM: FIRST TEE-UTAH PROVIDES EDUCATIONAL PROGRAMS FOR YOUTH AGE 7-18 THROUGH OUR GOLF COURSE PROGRAM, IN-SCHOOL PROGRAM, AND AFTER-SCHOOL PROGRAMS. MONEY RAISED BY FIRST TEE-UTAH IS USED TO SUPPORT THE COST OF THESE PROGRAMS & TEACH YOUTH VALUES SUCH AS HONESTY, INTEGRITY, AND SPORTSMANSHIP.",0,"The summary focuses on educational programs for youth and values such as honesty and integrity, without any mention of religious or faith-based concepts."
"Provision of Health Plan Services - Please see not-for-profit narrative statement for Martin's Point on Schedule O. Delivery of Medical Care - Please see not-for-profit narrative statement for Martin's Point on Schedule O. Management of Martin's Point Generations Advantage, a related organization that is a Medicare Advantage HMO with PPO and POS options, which assists in the provision and processing of medical services to Martin's Point Health Care patients.",0,The summary focuses on healthcare services and medical care without any mention of religious or faith-based concepts.
"We train residents and non-profit organizations of Portland, ME to use our equipment and assist them with producing programs to air on our station in order to give them a way to exercise their free speech. During our fiscal year 2020-2021, we had 49 enrollments in our training programs. Our field equipment was loaned out 142 times and our studio was used 207 times. This usage resulted in 285 citizen produced videos and 6 videos for non-profit centers.",0,The summary focuses on training and media production activities without any mention of religious or faith-based concepts.
"During 2016 the Shelter had the following activity with respect to the animals taken in and adopted out:Rollover from previous year 2Dog intakes (strays and owner surrenders): 190Dog adoptions and return to owners: 174Dog euthanizations 5Transferred Out 3Dogs still at the shelter at year end 10 Rollover from previous year 37Cat intakes (strays and owner surrenders): 482Cats born at the shelter Cat adoptions and return to owners: 360Cat euthanizations 37Died at Shelter/Foster home 12Transferred out 20Cats still at the shelter at year end 90 Rollover from previous year 0Small animal intake 11small animal adoptions & RTO 10 Small animal still a shelter at year end 1 While at the shelter all animals are cared for with veterinary services, cleaning/bathing and daily nutrition.",0,The summary focuses on animal shelter activities and does not mention any religious or faith-based concepts.
OUR MISSION IS TO ASSIST AND EDUCATE OUR MEMBERS AND OUR COMMUNITY IN THEIR QUEST FOR GENEALOGICAL AND HISTORICAL INFORMATION.,0,"The summary focuses on assisting and educating in genealogical and historical information, which is a secular activity."
COMMITTED TO PROVIDING STUDENTS OF DIVERSE BACKGROUNDS WITH THE OPPORTUNITY TO RECEIVE HIGH QUALITY TRAINING IN CLASSICAL DANCE.,0,"The summary focuses on providing training in classical dance, which is a secular activity and does not mention any religious or faith-based concepts."
"WELLNESS - PROVIDING PROGRAMS THAT PROMOTE HEALTH AND WELL-BEING FOR ALL AGES AND ABILITIES AND DEVELOPING HEALTH IN SPIRIT, MIND AND BODY IS AT THE CORE OF THE YMCA MOVEMENT. THE WELLNESS PROGRAMS ARE DESIGNED TO HELP CREATE REALISTIC GOALS FOR SELF-IMPROVEMENT AND EMPHASIZE DISEASE PREVENTION THROUGH REGULAR EXERCISE, PROPER NUTRITION, STRESS MANAGEMENT AND HEALTH EDUCATION. WE PROVIDED NEARLY 500 WELLNESS CENTER ORIENTATIONS AND CONDUCTED APPROXIMATELY 50 FITNESS CLASSES PER WEEK THAT SERVED OVER 2,000 MEMBERS. OUR SERVICES ARE OFFERED AT AFFORDABLE RATES FOR THE COMMUNITY AT LARGE WITH REASONABLE ACCOMODATIONS FOR THOSE WITH SPECIAL NEEDS AND FINANCIAL ASSISTANCE FOR THOSE WHO CANNOT AFFORD THE FULL FEE. AQUATICS - PROVIDING WATER-RELATED PROGRAMS TO ALL AGES AND ABILITIES AND DEVELOPING HEALTH IN SPIRIT, MIND AND BODY IS AT THE CORE OF THE YMCA MOVEMENT. THE AQUATIC PROGRAMS TEACH PARTICIPANTS VALUABLE LIFE SKILLS INCLUDING: PERSONAL WATER SAFETY AND SELF-CONFIDENCE. THE WATER AEROBICS PROGRAM HELPS KEEP SENIORS ACTIVE AND FLEXIBLE. THE YOUTH SWIM PROGRAMS DEVELOP PHYSICAL SKILLS AND THE FAMILY SWIM PROGRAM GIVES ADULTS AND CHILDREN SHARED TIME IN THE POOL TO APPRECIATE ONE ANOTHER AND PROMOTE INTERGENERATIONAL RELATIONSHIPS. OVER 200 INDIVIDUALS TOOK PART IN SWIMMING LESSONS AND OUR STAFF CONDUCTED APPROXIMATELY 80 LESSONS THROUGHOUT THE YEAR. OUR SERVICES ARE OFFERED AT AFFORDABLE FEES FOR THE COMMUNITY AT LARGE, WITH REASONABLE ACCOMMODATIONS FOR THOSE WITH SPECIAL NEEDS, AND WITH REDUCED FEES AVAILABLE FOR THOSE WHO CANNOT AFFORD THE FULL FEE. CHILDCARE- PROVIDE QUALITY CHILDCARE SERVICES TO COMMUNITY. HELPING PEOPLE OF ALL AGES AND ABILITIES DEVELOP HEALTH IN SPIRIT, MIND AND BODY IS AT THE CORE OF THE YMCA MOVEMENT. OUR YMCA PROVIDES A HIGH QUALITY DAY CAMP PROGRAM BY PROVIDING COMPREHENSIVE ACTIVITIES FOR PRESCHOOL AND SCHOOL AGE CHILDREN DRAWING ON THE DIVERSE MEMBERS OF THE COMMUNITY. WE PROVIDE BOTH FULL AND PART-TIME OPTIONS TO SERVE A WIDE RANGE OF FAMILY SCHEDULING NEEDS. WOVEN INTO THE FABRIC OF THE YMCA MISSION IS A COMMITMENT TO STRENGTHENING FAMILIES. OUR YMCA CHILDCARE PROGRAM SERVED OVER 200 CHILDREN AND RELIEVED THE BURDEN OF BALANCING WORK WITH FAMILY AND MADE IT POSSIBLE FOR PARENTS OF CHILDREN IN OUR CARE TO REMAIN GAINFULLY EMPLOYED, KNOWING THEIR CHILDREN ARE THRIVING IN A SAFE, DEVELOPMENTALLY SOUND ENVIRONMENT. OTHER PROGRAMS INCLUDE:SUMMER CAMP - PROVIDES A VALUABLE RESOURCE TO OUR COMMUNITY BY MAKING HIGH QUALITY SUMMER CAMP EXPERIENCES AVAILABLE TO CHILDREN AGES 6-18 WITHIN OUR SERVICE AREA.TRAFTON SENIOR CENTER - YMCA OPERATES THE TRAFTON SENIOR CENTER LOCATED AT 19 ELM STREET IN SANFORD, ME WHICH PROVIDES NUMEROUS ACTIVITIES AND PROGRAMS FOR THE ELDERLY.",0,"The summary focuses on health and wellness programs, childcare, and community services without any mention of religious or faith-based concepts."
"Educational Programs: Create outstanding educational programs and collection-based activities to inspire and enrich the lives of diverse audiences and serve as a vital cultural center for the city and region (43,350 participants in 2009). Exhibitions and Collections: Originate outstanding exhibitions from the Museum's permanent collection and through borrowed works of art. Present traveling exhibitions that support and extend the Museum's mission. Preserve, document, and interpret eighteen-thousand objects in the collection and five architectural landmarks (155,948 visitors in 2009). Collection Items Purchased: 27 works of art were purchased for the Museum's collections in 2009, providing new opportunities for visitors and the community to experience original work.",0,"The summary focuses on educational programs, exhibitions, and art collections, which are secular activities and do not mention any religious or faith-based concepts."
"Fostering a greater appreciation and sensitivity to nature through experiential learning inspired by the scientific works of pioneer ornithologist Cordelia Stanwood the Stanwood Wildlife Sanctuary offers educational programs with non-releasable wildlife ambassadors to highlight migratory bird ecology biology and conservation. Caring for our resident ambassador hawks owls and vultures and maintaining their homes requires great effort and dedication to engage each bird as active educational participants inspiring visitors school groups and community organizations in on-site and traveling educational programs. Estimate 6,000 viewers. The two hundred acre Sanctuary is available year round free of charge for walking skiing snowshoeing and photography on nature trails set amidst and preserving various pristine habitats for birds wildlife and the enjoyment of people easily accessible within the heart of Ellsworth. Many of these historic trails Cordelia J. Stanwood created in the early 20th century forming the first professional female ornithologist photographer's outdoor """"laboratory,"""" where she researched photographed and popularized her findings in magazines for 50 years. Maintaining over 4 miles of trails markers historic and educational signage building bridges while annually removing windfall and pruning new growth is a constant labor of love to preserve a healthy forest in multiple stages of growth supporting Maine's wildlife for visitors and children. Estimate 3,000 walkers. Stated within the Certificate of Organization the purpose of the Stanwood Wildlife Sanctuary is to preserve and promote Cordelia J. Stanwood's life and legacy shared through opening the doors of her 19th century Homestead to the public. Daily tours are available free to visitors and scheduled groups from May to October. As the Homestead is free to the public we estimate attendance at 2,000. The Nature Center offers a variety of educational nature displays to school groups service and community organizations Audubon and conservation organizations as well as daily visitors from May to November. Rainy days cause outdoor activities to move into the Nature Center. Estimate 5,000 visitors",0,"The summary focuses on environmental education, wildlife conservation, and community engagement without any mention of religious or faith-based concepts."
CARING FOR AND PLACING DOGS INTO NEW HOMES,0,"The summary focuses on the secular activity of caring for and placing dogs into new homes, with no mention of religious or faith-based concepts."
"THE LAZARUS PROJECT'S MISSION IS TO SUPPORT CHILDREN ON THE AUTISM SPECTRUM AND THEIR FAMILIES BY PROVIDING THEM SKILLS AND STRATEGIES TO NAVIGATE DAILY LIVING. SPECIFICALLY, OUR THERAPISTS USE BEHAVIOR-ANALYTIC PRINCIPLES TO PROMOTE COMMUNICATION, SOCIAL, AND SCHOOL-READINESS SKILLS. EACH CLIENT RECEIVES AN INDIVIDUALIZED THERAPY PLAN TO HELP THEM REACH THEIR HIGHEST POTENTIAL, ALLOWING THEM THE OPPORTUNITY TO INTERACT WITH THE WORLD AND OTHERS AROUND THEM. OUR TWO SITES ARE LOCATED IN PLYMOUTH AND MENDOTA HEIGHTS, MINNESOTA. WE EAGERLY LOOK FORWARD TO IMPACTING YOUNG LIVES EACH DAY. IT IS A PLEASURE TO PARTNER WITH DONORS AND OUR COMMUNITY TO SEE OUR CLIENTS SUCCEED AND GROW.",0,"The summary focuses on providing therapy and support for children on the autism spectrum, which is a secular activity and does not mention any religious or faith-based concepts."
Support the staff at the facility by sponsoring holiday parties and purchasing plasticware and napkins for the staff break room. Support the residents of Ingham County Medical Care Facility. Items were purchased to enhance the lives of several residents and covering the expense to rent buses for field trips. The foundation covered half the cost of a new vinyl wrap for the facility van.,0,The summary focuses on supporting staff and residents of a medical care facility through practical assistance and does not mention any religious or faith-based concepts.
EXPENSES FOR A MEETING HELD WITH A KEYNOTE SPEAKER ON HEALTH ISSUES EXPENSES TO COVER THE WEBSITE WHICH IS ESSENTIAL TO PROMOTE THE ORGANIZATIONS MISSION TO THE GENERAL PUBLIC. TRAVEL EXPENSES INCURRED TO PROMOTE THE MISSION OF THE ORGANIZATION TRAVEL EXPENSES INCURRED TO PROMOTE THE MISSION OF THE ORGANIZATION,0,The summary focuses on expenses related to a meeting and promoting the organization's mission without any mention of religious or faith-based concepts.
"IN FEBRUARY, 2010 THE OWNERSHIP OF MID-COAST MENTAL HEALTH ASSOCIATION WAS TRANSFERRED TO MAINE MENTAL HEALTH PARTNERS, A NOT-FOR-PROFIT BEHAVIORAL HEALTHCARE NETWORK. ALL OPERATIONS AND ACTIVITIES WERE INCLUDED IN THIS TRANSFER. THE CASH, ACCOUNTS RECEIVABLE AND LIABILITIES WERE KEPT UNDER A NEW NAME, PEN BAY BEHAVIORAL HEALTH. PEN BAY BEHAVIORAL HEALTH WAS ORGANIZED TO MANAGE THE RUN OUT OF CASH, ACCOUNTS RECEIVABLE AND LIABILITIES OF THE FORMER ORGANIZATION. DURING FY 13, ALL ASSETS AND LIABILITIES WERE TRANSFERRED TO PENOBSCOT BAY MEDICAL CENTER, (EIN 01-0285286), THE PARENT COMPANY OF PEN BAY BEHAVIORAL HEALTH.",0,"The summary focuses on the transfer of ownership and management of a behavioral healthcare organization, with no mention of religious or faith-based concepts."
CONDUCTING RESEARCH OF NEEDED TECHNOLOGY AND APPLICATIONS TO DEVELOP STRATEGY AND PLANNING TOOLS FOR HOMELAND PROTECTION TRAINING AND TESTING PROJECTS.,0,"The summary focuses on research and technology for homeland protection, which is a secular activity and does not mention any religious or faith-based concepts."
THE ORGANIZATION GUIDES RISK-GROUP CHILDREN AND ADOLESCENTS THROUGH THE PROCESS OF FORMING AND REGAINING CONFIDENCE AND SELF ESTEEM MASTERING MODERN MARTIAL ART OF SAMBO,0,"The summary focuses on guiding children and adolescents in martial arts and self-esteem, which are secular activities without religious or faith-based motivation."
FEED THE HOMELESS MINISTRY,1,"The summary mentions 'ministry', which is a term associated with religious activities."
"INDIVIDUAL AND GROUP EDUCATION IN THE PERFORMING ARTS (MUSIC, DANCE, AND ACTING). INDIVIDUAL AND GROUP EDUCATION IN THE PERFORMING ARTS (MUSIC, DANCE, AND ACTING).",0,The summary focuses on education in the performing arts and does not mention any religious or faith-based concepts.
BUSINESS ATTRACTION AND RETENTION BY ASSISTING BUSINESSES TO STAY COMPETITIVE AND EXPAND ASSISTING EXISTING BUSINESS TO REMAIN COMPETITIVE. TRAVELING TO NEW PROSPECTIVE BUSINESSES THAT MAY BE CONSIDERING RELOCATING TO PISCATAQUIS COUNTY,0,"The summary focuses on business attraction and retention, which are secular activities related to economic development."
"Outpatient Services: Stephens Memorial Hospital Association provided care during the course of 23,416 outpatient visits for the 3 months ended December 31, 2018. Services provided included emergency services; diagnostic imaging and lab tests;ambulatory surgery; and physical rehabilitation. Inpatient Services: For the three months ended December 31, 2018 the hospital provided inpatient nursing services to 384 Adults/Pediatrics, Special Care, and Nursery patients with a total of 1,129 patient days. 54 inpatients were uninsured, 207 were covered by Medicare and 42 were covered by Medicaid. Other Revenue consists primarily of Meaningful Use Payments, 340b Contract Pharmacy Revenue,Physician Incentive Payments, VHA-Purchase Rebates and Other Operating Revenue.",0,The summary focuses on healthcare services and does not mention any religious or faith-based concepts.
THE ORGANIZATION PROVIDES TRAINING AND EDUCATION TO ITS MEMBERS IN THE FIELD OF BANKING.,0,"The summary focuses on training and education in banking, which is a secular activity and does not mention any religious or faith-based concepts."
"Diagnostic testing & therapy for hearing & speech-impaired clients - over 11,000 clients served. Conference sponsor to help staff and other professionals to gain the necessary credits to maintain state licenses and accreditation through the American Speech-Language Hearing Association.",0,The summary focuses on healthcare services for hearing and speech-impaired clients and does not mention any religious or faith-based concepts.
"Social Activites and Website - Following every regatta there is a gathering to resolve disputes, discuss rules and award prizes to promote the sport. These are open to members and non-members. The website is constantly updated with race schedules, announcements, event documents and results. Additionally, weekly eblasts are sent to all members with updates on upcoming events, non CRA races and other information to promote the sport.",0,"The summary focuses on promoting a sport and organizing related activities, with no mention of religious or faith-based concepts."
"In 2019 TTF completed 30% design on the 22-mile unconstructed section of the proposed Pines to Mines Trail, which is now awaiting United States Forest Service (USFS) feedback. This project also involves working closely with project partners in western Nevada County (Bicyclists of Nevada County, Bear Yuba Land Trust, and Gold Country Trails Council).Over the summer of 2019, TTF made changes and additions to Trail A1 (Jackass Ridge Trail). Recognizing the popularity of this trail and the opportunity for improvement, the TTF and United States Forest Service (USFS) agreed there was an excellent opportunity to systemize the trail. Systemization legally requires that the trail meet current sustainability standards and avoid identified sensitive areas. TTF raised funds to conduct necessary resource studies, and worked with the USFS to ensure sensitive resources are protected. This project involved the adoption of 1.71 miles of existing user-created trail, and construction of an additional 2.0 miles of non-motorized singletrack trail, creating a trail loop system, all on public land. This project will provide a sustainable and long-lasting recreation opportunity for the public, while discouraging use of adjacent private land and avoiding sensitive cultural and natural resources. Work was conducted by TTF trail crew, USFS personnel, and volunteers at no cost to the public.Lower Carpenter Valley was recently purchased by the Truckee Donner Land Trust and is currently open to the public with their docent led hikes. In August of 2019 TTF's crew broke ground on a new 3 mile trail that will circumnavigate this stunning meadow. This project will continue during the summer of 2020. The non-motorized trail is perfect for a slow meander while you look for birds and view the wildflowers.Additionally, TTF provided general trail maintenance on about 150 miles of existing trails in the Truckee area.",0,"The summary focuses on trail construction and maintenance, which are secular activities related to recreation and environmental stewardship, without any mention of religious or faith-based concepts."
